ref,test,mms,adb,amd1b,mms_est,computed_mms,computed_amd1b,computed_adb
orig/male_inst_sim_3.wav,Algo14/male_inst_sim_3.wav,5.758,3.01426782079149,206.364997151806,5.75848814387751,5.713290365531918,206.83306845002124,3.015758335429051
orig/male_inst_sim_4.wav,Algo14/male_inst_sim_4.wav,4.953,3.0650319191723,164.119854400934,4.95292291463835,4.9521347753664315,164.46353839792974,3.064834704293338
orig/nodrums_inst_sim_1.wav,Algo14/nodrums_inst_sim_1.wav,12.253,2.80552580172211,151.197946948415,12.2527987476034,12.238181707731627,150.93041167857393,2.806279652914165
orig/nodrums_inst_sim_2.wav,Algo14/nodrums_inst_sim_2.wav,16.301,2.70934722872479,107.029184516821,16.3007883145862,16.322977218169385,106.67112812205762,2.709160264875254
orig/nodrums_inst_sim_3.wav,Algo14/nodrums_inst_sim_3.wav,19.581,2.64347816995893,82.9751539137093,19.5805258806416,19.584618470819194,82.92708615431195,2.643469165976705
orig/wdrums_inst_sim_1.wav,Algo14/wdrums_inst_sim_1.wav,0.533,3.21517497962376,186.573537928942,0.533084195046698,0.5319329816107512,186.8395014797821,3.2150894888622368
orig/wdrums_inst_sim_2.wav,Algo14/wdrums_inst_sim_2.wav,11.91,2.88465373537126,99.8482116836046,11.9102371291214,12.020754777531948,99.55579736552065,2.8811782996793425
orig/wdrums_inst_sim_3.wav,Algo14/wdrums_inst_sim_3.wav,13.219,2.73543880440721,217.792350126373,13.2190029563644,13.2045335594253,217.90354987682832,2.7359356213955612
orig/female_inst_sim_1.wav,anchor/female_inst_sim_1.wav,10.147,2.97788893204914,87.6732727652575,10.1466418196109,10.171310907066172,87.50871013420112,2.9774164833944887
orig/female_inst_sim_2.wav,anchor/female_inst_sim_2.wav,10.913,2.9559847597503,85.3478896168985,10.9127779295696,10.894732693314424,85.40129467703039,2.956500601801909
orig/female_inst_sim_3.wav,anchor/female_inst_sim_3.wav,8.518,3.01003784637445,99.6353787568454,8.51843718803596,8.504049325197542,99.807993672529,3.0102162434173843
orig/female_inst_sim_4.wav,anchor/female_inst_sim_4.wav,12.548,2.9480121573949,69.8520357119557,12.5481466615222,12.543519568569337,69.87775370043337,2.948078305375321
orig/male_inst_sim_1.wav,anchor/male_inst_sim_1.wav,14.753,2.9016929831867,62.0892100030904,14.7525287126363,14.739595557583328,62.186013309890214,2.901688909262648
orig/male_inst_sim_2.wav,anchor/male_inst_sim_2.wav,9.87,2.99828337413992,83.9743456432695,9.87027619358996,9.88687562159592,84.08478096464353,2.9973542171032372
orig/male_inst_sim_3.wav,anchor/male_inst_sim_3.wav,10.452,2.98029761708187,82.7981249819274,10.4517220853905,10.401519657248187,82.9636260783605,2.9816581257664163
orig/male_inst_sim_4.wav,anchor/male_inst_sim_4.wav,10.21,3.00313050670693,78.3337080312486,10.2101404017327,10.214119595956504,78.29131748162632,3.003123435600979
orig/nodrums_inst_sim_1.wav,anchor/nodrums_inst_sim_1.wav,9.416,3.09980061677107,61.7870045979557,9.41581677045893,9.410409498389242,61.82175855473389,3.099825749328073
orig/nodrums_inst_sim_2.wav,anchor/nodrums_inst_sim_2.wav,17.568,2.8339587503919,55.4821156795193,17.5679893618866,17.587997881754717,55.39708583932304,2.833729027506398
orig/nodrums_inst_sim_3.wav,anchor/nodrums_inst_sim_3.wav,28.431,2.74207207795175,24.3337476369564,28.4305596863515,28.434227599351864,24.32730527146292,2.742037683422953
orig/wdrums_inst_sim_1.wav,anchor/wdrums_inst_sim_1.wav,15.158,2.92623184630214,54.9022260880115,15.1578118867309,15.145603000566197,55.016707149046994,2.9259892025256873
orig/wdrums_inst_sim_2.wav,anchor/wdrums_inst_sim_2.wav,14.348,2.88988303641447,67.8894953767989,14.3477248541292,14.50221007845684,67.46239745455347,2.8860242464015533
orig/wdrums_inst_sim_3.wav,anchor/wdrums_inst_sim_3.wav,7.801,2.95883450492382,166.099307448151,7.80071133377405,7.759383027255097,166.6774107018971,2.9599879537978895
